input,target,predicted
wishvaweer,विश्ववीर,विश्ववीर
crest,क्रेस्ट,क्रेस्ट
brahmleen,ब्रह्मलीन,ब्रह्मलीन
virechan,विरेचन,विरेचन
yaaddaashta,याद्दाश्त,याद्दाष्ट
ujjain,उज्जैन,उज्जाइन
sahyaatre,सहयात्री,सह्यात्रे
jimme,जिम्मे,जिम्मे
sarawagi,सारावागी,सारावागी
dekhiyegaa,देखियेगा,देखियेगा
wajood,वजूद,वजूद
kundal,कुंडल,कुंडल
ria,रिया,रिया
slider,स्लाइडर,स्लाइडर
management,मैनेजमेंट,मैनाजमेंट
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
cristis,क्रिस्टिस,क्रिस्टिस
ruktey,रुकते,रुक्ते
distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्रेब्यूटर्ं
spell,स्पेल,स्पेल
damapar,दमपर,दमापर
thikane,ठिकाने,ठिकने
interactuality,इंटरटेक्चुअलिटी,इंटरैक्च्युलिटी
cdyaan,सीडीयां,सीडीयान
south,साउथ,साउथ
aapkaa,आपका,आपका
nahinkarwaaee,नहींकरवाई,नहींकरवाई
jaagriti,जागृति,जागृति
choodhe,चूड़े,चूढ़े
thirty,थर्टी,थिर्टी
nadsa,नक्सल,नादसा
gsm,जीएसएम,जीएसएम
gujarat,गुजरात,गुजरात
darshnarthee,दर्शनार्थी,दर्शनार्थी
nabha,नाभा,नाभा
dhokebaaj,धोखेबाज,धोकेबाज
lega,लेगा,लेगा
beeaaeeaaeeteeem,बीआईआईटीएम,बीयीईीतीम
somwaar,साेमवार,सोमवार
wanon,वाणों,वनों
audhyogikaran,औद्योगिकरण,औद्योगीकरण
agrahari,अग्रहरि,अग्रहरी
aafa,आफॅ,आफा
teemaardaron,तीमारदारों,तीमार्दरों
misra,मिश्रा,मिसरा
cerebra,सेरेब्रा,सेरेबरा
naagrik,नागारिक,नागृरिक
dastaar,दस्तार,दस्तार
makarh,मकरः,मकारह
gtor,जीतोड़,एटटीओआर
ballistic,बैलिस्टिक,बॉलिस्टिक
chadhegaa,चढ़ेगा,चढ़ेगा
maange,मांगे,माँगे
nilabh,नीलाभ,नीलभ
mensharaab,मेंशराब,मेंशराब
singhade,सिंघाड़े,सिंघाड़े
hisaarah,हिसारः,हिसारह
ramkot,रामकोट,रामकोट
baithate,बैठते,बैठते
taskheer,तसखीर,तासखीर
ishaara,इशारा,ईशारा
solapur,सोलापुर,सोलापुर
mejbaani,मेजबानी,मेजबानी
florence,फ्लोरेंस,फ्लोरेंस
paraamarshak,परामर्शक,परामर्षक
jhaadane,झाड़ने,झाड़ने
theaters,थियेटर्स,थिएटर्स
aadaan,आदान,आदान
ambience,आंबियंस,एम्बाइंस
surakshaah,सुरक्षाः,सुरक्षाह
hikaarico,हिकारिको,हिकारिको
baanyaa,बांया,बान्या
rookvaai,रुकवाई,रूकवाई
mitravat,मित्रवत,मित्रावत
bokaro,बोकारो,बोकारो
maurya,मौर्या,मौर्य
pratinidhikaaree,प्रतिनिधिकारी,प्रतिनिधिकारी
chandramaon,चंद्रमाओं,चंद्रमाओं
parosane,परोसने,परोसने
dhaiya,ढैया,धैया
spirits,स्पिरिट्स,स्पाइरिट्स
leandro,लियान्ड्रो,लीएंड्रो
sean,शॉन,सियन
swarthparak,स्वार्थपरक,स्वार्थपरक
chuchiyaan,चूचियां,चूचियाँ
mahamidiya,महामीडिया,महामिदीय
poorwajanmon,पूर्वजन्मों,पूर्वजन्मों
shohadapantee,शोहदापंती,शोहदापंती
kushaan,कुषाण,कुशान
jamloki,जमलोकी,जमलोकी
everest,एवरेस्ट,एवररेस्ट
taswaaron,तस्वारों,तस्वारों
advivas,अधिवास,एद्विवास
premlata,प्रेमलता,प्रेमलाता
murrieta,मुर्रिएटा,मुर्रीता
vaimanasya,वैमनस्य,वैमनस्य
kelly,केली,केली
tinplate,टिनप्लेट,टिनप्लेट
vaan,वाण,वान
mahamantr,महामंत्र,महामंत्र
mezbaan,मेजबान,मेजबान
shumali,शुमाली,शुमाली
fulaaye,फुलाए,फुलाये
pruitt,प्रूट,प्रूट
rojvelt,रुजवेल्ट,रोजवेल्ट
prashasanik,प्रशासनिक,प्रशासनिक
ulazaanon,उलझानों,उलज़ानों
patrakaarvarta,पत्रकारवार्ता,पत्रकार्वरता
duar,दुआर,दुआर
kathfodave,कठफोड़वे,काथफोड़ेव
bipin,बिपिन,बीपिन
offerh,ऑफरः,ओफरह
isayiyon,ईसाइयों,इसायियों
propellent,प्रोपेलेंट,प्रॉपेलेंट
kansai,कंसाई,कन्साई
sikhin,सीखीं,सिखिन
cdcl,सीडीसीएल,सीसीसीएल
abbott,एबोट,एबॉटी
katlari,कटलरी,कटलारी
aadiwadiyon,आदिवादियों,आदिवादियों
chitrakathaa,चित्रकथा,चित्रकथा
avshisht,अवशिष्ट,अवशिष्ट
phyuchuristic,फ्यूचुरिस्टिक,फायुक्यूरिस्टिक
tereeh,तेरीः,तेरीह
nanhe,नन्हें,नन्हे
avery,एवरी,एवेरी
suba,सूबा,सुबा
shakhayen,शाखाएं,शखायें
trikaldarshee,त्रिकालदर्शी,त्रिकलदर्शी
paalasaahee,पालसाही,पालसाही
failaiye,फैलाइए,फैलाइये
jhauvaa,झउवा,झौवा
jamati,जमाती,जमाती
janhani,जनहानि,जन्हानी
ponding,पोंडिंग,पोंडिंग
taswaron,तस्वारों,तस्वरों
deshkal,देशकाल,देशकल
hichkichaa,हिचकिचा,हिचकचा
basteeh,बस्तीः,बस्तीह
garibi,गरीबी,गरीबी
phadphadaaen,फड़फड़ाएं,फड़फड़ाएँ
sitaram,सीताराम,सीताराम
kmere,कमेरे,केमेरे
bairakpur,बैरकपुर,बैरकपुर
svayamswikrat,स्वयंस्वीकृत,स्वयमस्विक्रत
kaasovo,कासोवो,कासोवो
majboori,मज़बूरी,मजबूरी
convocation,कन्वोकेशन,कॉन्वोकेशन
skipper,स्किपर,स्किपर
jaipur,जयपुर,जैपुर
prasthaanon,प्रस्थानों,प्रस्थानों
narm,नरम,नार्म
radiopremi,रेडियोप्रेमी,रेडियोप्रेमी
titagarh,टीटागढ़,तितागढ़
chico,चिको,चिको
rajyamantreesvatantra,राज्यमंत्रीस्वतंत्र,राज्यमंत्रीज्ञातंत्र
