input,target,predicted
eksath,एकसाथ,एकसाथ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,डाव
ardhawishwaas,अर्धविश्वास,अर्ध्धीश्वास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखांड
samshayon,संशयों,समशायों
badhanaa,बढना,बढ़ाना
classon,क्लासों,क्लासन
ikhrul,उखरुल,इखरुल
furaame,फुरामे,फुरामे
ebaz,एबज,एबाज
baataaya,बाताया,बाताया
jushantan,जुशान्तान,जुशान्तन
strong,स्ट्रॉन्ग,स्त्रोंग
rajnitikaron,राजनीतिकारों,राजनीतीकारों
panipat,पानीपत,पणिपत
blankaard,ब्लांकार्ड,ब्लैंकार्ड
jhabua,झाबुआ,झबुआ
jacinto,जकिंटो,जैसिंटो
barahsinga,बारहसिंगा,बारहसिंगा
suchnah,सूचनाः,सूचनाह
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमेजिक
lalmani,लालमणी,लालमानी
bhaaulaal,भाऊलाल,भौलाल
kathua,कठुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तदनुस्त्
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,व्लैड
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वाटरबीय
selfie,सेल्फी,सेल्फाइ
luis,लुईस,लुइस
panchasootra,पंचसूत्र,पंचसूत्र
aryama,अर्यमा,अर्यमा
vaadak,वादक,वादक
junction,जंक्शन,जंक्शन
generic,जेनरिक,जेनेरिक
jiya,जिया,जिया
aden,एडेन,अडेन
sophner,सॉफ़्नर,सॉफनर
qwvga,क्यूडब्ल्यूवीजीए,क्व्वागा
dhvanimikon,ध्वनिमिकों,ध्वनिमिकों
feeds,फीड्स,फीड्स
sukadiyaal,सुकडि़याल,सुकड़ियाल
angadh,अनगढ़,अंगढ़
bavji,बावजी,बावजी
chhodiye,छोडिये,छोडिये
cipla,सिप्ला,सीआईपीएलए
vigyanon,विज्ञानों,विज्ञानों
dhasmaanaa,धस्माना,धस्माना
longewal,लोंगोवाल,लोंगेवाल
badam,बदाम,बदाम
atraikt,अट्रैक्ट,अत्रैक्त
saraaha,सराहा,सराहा
nrityashaili,नृत्यशैली,नृत्यशैैली
sanvari,संवरी,संवरी
yakshadhipati,यक्षाधिपति,याक्षाधिपति
arabpatiyon,अरबपतियों,अरबपतियों
mukaddamon,मुकद्दमों,मुकद्दमों
phode,फोड़े,फोडे
sihunta,सिहुंता,सिहुनता
jeewan,जीवन,जीवां
dhoondhata,ढूंढता,ढूँढता
cruces,क्रुसेस,क्रूसेज
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धताएं
dlw,डीएलडब्ल्यू,डीएलवी
plan,प्लेन,प्लैन
pailot,पायलट,पैलोट
adhiwas,अधिवास,अधिवास
phainn,फैंन,फैन
favvara,फव्वारा,फववारा
halchal,हालचाल,हालचल
wishvaweer,विश्ववीर,विश्वीवर
crest,क्रेस्ट,क्रेस्ट
brahmleen,ब्रह्मलीन,ब्रह्मलीन
virechan,विरेचन,वीरेचन
yaaddaashta,याद्दाश्त,याद्दश्ता
ujjain,उज्जैन,उज्जां
sahyaatre,सहयात्री,सह्यात्रे
jimme,जिम्मे,जिम्मे
sarawagi,सारावागी,सरावागी
dekhiyegaa,देखियेगा,देखियेगा
wajood,वजूद,वजूद
kundal,कुंडल,कुंडल
ria,रिया,रिया
slider,स्लाइडर,स्लाइडर
management,मैनेजमेंट,मेनेजमेंट
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यकर्ताओं
cristis,क्रिस्टिस,क्रिस्टिस
ruktey,रुकते,रुक्ते
distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्राब्यूटर्स
spell,स्पेल,स्पेल
damapar,दमपर,दमापर
thikane,ठिकाने,ठिकने
interactuality,इंटरटेक्चुअलिटी,इंटरक््वुलिटी
cdyaan,सीडीयां,स्द्यान
south,साउथ,सौथ
aapkaa,आपका,आपका
nahinkarwaaee,नहींकरवाई,नहीनककवााइ
jaagriti,जागृति,जागृति
choodhe,चूड़े,चूढ़े
thirty,थर्टी,थिर्टी
nadsa,नक्सल,नद्सा
gsm,जीएसएम,जीएसएम
gujarat,गुजरात,गुजरत
darshnarthee,दर्शनार्थी,दर्शनार्थी
nabha,नाभा,नभा
dhokebaaj,धोखेबाज,ढोकेबाज
lega,लेगा,लेगा
beeaaeeaaeeteeem,बीआईआईटीएम,बीईअईईबीमीम
somwaar,साेमवार,सोमवार
wanon,वाणों,वननों
audhyogikaran,औद्योगिकरण,औध्योगीकरण
agrahari,अग्रहरि,अग्रहरी
aafa,आफॅ,आफा
teemaardaron,तीमारदारों,तीमारदारों
misra,मिश्रा,मिसरा
cerebra,सेरेब्रा,सेरेब्रा
naagrik,नागारिक,नाग्रिक
dastaar,दस्तार,दस्तार
makarh,मकरः,मकर
gtor,जीतोड़,जीटीओआर
ballistic,बैलिस्टिक,बैलिस्टिक
chadhegaa,चढ़ेगा,चढ़ेगा
maange,मांगे,माँगे
nilabh,नीलाभ,नीलभ
mensharaab,मेंशराब,मेंशराब
singhade,सिंघाड़े,सिंघड़े
hisaarah,हिसारः,हिसारह
ramkot,रामकोट,रामकोट
baithate,बैठते,बैठते
taskheer,तसखीर,तस्खीर
ishaara,इशारा,इशारा
solapur,सोलापुर,सोलापुर
mejbaani,मेजबानी,मेजबानी
florence,फ्लोरेंस,फ्लोरेंस
paraamarshak,परामर्शक,परामर्शक
jhaadane,झाड़ने,झाडने
theaters,थियेटर्स,थीएटर्स
aadaan,आदान,आदान
ambience,आंबियंस,एंबियेंस
surakshaah,सुरक्षाः,सुरक्षाह
hikaarico,हिकारिको,हिकारिको
baanyaa,बांया,बाँया
rookvaai,रुकवाई,रूकवाई
mitravat,मित्रवत,मित्रवत
bokaro,बोकारो,बोकारो
maurya,मौर्या,मौर्य
pratinidhikaaree,प्रतिनिधिकारी,प्रतिनिधिकारी
chandramaon,चंद्रमाओं,चन्द्रमाओं
parosane,परोसने,पारोसने
dhaiya,ढैया,धैया
spirits,स्पिरिट्स,स्पारिटिस
leandro,लियान्ड्रो,लींड्रो
sean,शॉन,सीएन
swarthparak,स्वार्थपरक,स्वार्थपारक
